user_id,case_id,all_uploads_number,valid_uploads_number,valid_rate
60581,2081,2,2,1.0
60581,2180,1,0,0.0
60581,2190,2,2,1.0
60581,2892,3,3,1.0
60581,2188,1,1,1.0
60581,2199,1,1,1.0
60581,2198,1,0,0.0
60581,2164,2,2,1.0
60581,2196,2,0,0.0
60581,2531,2,2,1.0
60581,2894,2,2,1.0
60581,2530,3,3,1.0
60581,2178,1,0,0.0
60581,2200,6,5,0.8333333333333334
60581,2908,2,2,1.0
60581,2936,11,11,1.0
60581,2474,2,2,1.0
60581,2592,1,0,0.0
60581,2173,1,1,1.0
60581,2172,2,0,0.0
60581,2171,2,2,1.0
60581,2647,1,1,1.0
60581,2548,3,3,1.0
60581,2547,2,2,1.0
60581,2589,1,1,1.0
60581,2169,1,1,1.0
60581,2145,1,1,1.0
60581,2607,1,1,1.0
60581,2629,1,1,1.0
60581,2561,2,2,1.0
60581,2186,2,2,1.0
60581,2142,1,1,1.0
60581,2185,1,1,1.0
60581,2482,2,2,1.0
60581,2141,2,2,1.0
60581,2184,3,3,1.0
60581,2140,3,3,1.0
60581,2183,1,1,1.0
60581,2182,1,1,1.0
60581,2181,1,1,1.0
60581,2614,1,1,1.0
60581,2558,1,1,1.0
60581,2610,4,4,1.0
60581,2212,1,1,1.0
60581,2618,1,1,1.0
60581,2617,1,1,1.0
60581,2615,1,1,1.0
60581,2176,2,2,1.0
60581,2494,1,1,1.0
60581,2373,1,1,1.0
60581,2252,1,1,1.0
60581,2395,2,2,1.0
60581,2394,2,2,1.0
60581,2371,2,2,1.0
60581,2392,1,1,1.0
60581,2193,1,0,0.0
60581,2701,2,2,1.0
60581,2426,1,1,1.0
60581,2425,4,4,1.0
60581,2424,1,1,1.0
60581,2467,1,1,1.0
60581,2346,1,1,1.0
60581,2423,1,1,1.0
60581,2203,1,0,0.0
60581,2466,2,2,1.0
60581,2345,2,2,1.0
60581,2389,5,5,1.0
60581,2344,7,7,1.0
60581,2388,1,1,1.0
60581,2442,5,5,1.0
60581,2209,5,2,0.4
60581,2307,2,2,1.0
60581,2527,2,2,1.0
60581,2342,6,6,1.0
60581,2386,4,4,1.0
60581,2341,3,3,1.0
60581,2340,3,3,1.0
60581,2283,2,2,1.0
60581,2061,1,1,1.0
60581,2280,2,2,1.0
60581,2438,3,3,1.0
60581,2339,2,2,1.0
60581,2338,5,5,1.0
60581,2359,8,8,1.0
60581,2358,2,2,1.0
60581,2357,1,1,1.0
60581,2356,12,12,1.0
60581,2279,3,3,1.0
60581,2498,1,1,1.0
60581,2278,2,2,1.0
60581,2179,1,0,0.0
60581,2211,4,3,0.75
60581,2718,7,7,1.0
60581,2463,3,3,1.0
60581,2397,1,0,0.0
60581,2451,2,2,1.0
60581,2462,8,8,1.0
60581,2450,1,1,1.0
60581,2461,1,1,1.0
60581,2537,2,2,1.0
60581,2449,1,1,1.0
60581,2514,2,2,1.0
60581,2445,2,2,1.0
60581,2115,6,4,0.6666666666666666
60581,2741,5,5,1.0
60581,2542,1,1,1.0
60581,2454,2,2,1.0
60581,2465,2,2,1.0
60581,2453,3,3,1.0
60581,2464,2,2,1.0
60581,2506,7,7,1.0
60581,2505,1,1,1.0
60581,2535,2,2,1.0
60581,2534,2,2,1.0
60581,2412,1,0,0.0
60581,2444,1,1,1.0
60581,2387,1,1,1.0
60581,2441,1,1,1.0
60581,2396,1,0,0.0
60581,2440,1,1,1.0
60581,2152,2,2,1.0
60581,2490,1,1,1.0
60581,2390,1,0,0.0
60581,2070,3,3,1.0
60581,2111,3,3,1.0
60581,2099,1,1,1.0
60581,2110,1,1,1.0
60581,2153,2,2,1.0
60581,2098,2,2,1.0
60581,2097,6,4,0.6666666666666666
60581,2096,4,4,1.0
60581,2095,2,2,1.0
60581,2094,5,1,0.2
60581,2093,1,1,1.0
60581,2108,1,1,1.0
60581,2106,1,1,1.0
60581,2127,3,3,1.0
60581,2105,1,1,1.0
60581,2126,1,1,1.0
60581,2069,1,1,1.0
60581,2068,1,1,1.0
60581,2109,1,1,1.0
60581,2067,4,3,0.75
60581,2584,1,1,1.0
60581,2100,2,2,1.0
60581,2122,1,1,1.0
60581,2121,2,2,1.0
60581,2065,3,3,1.0
60581,2120,5,5,1.0
60581,2064,2,2,1.0
60581,2063,1,1,1.0
60581,2119,1,1,1.0
60581,2117,1,1,1.0
60581,2116,1,1,1.0
60581,2114,1,1,1.0
60581,2113,2,2,1.0
60581,2134,1,1,1.0
60581,2253,1,1,1.0
60581,2296,3,2,0.6666666666666666
60581,2295,2,2,1.0
60581,2273,1,0,0.0
60581,2151,2,0,0.0
60581,2291,2,1,0.5
60581,2304,1,1,1.0
60581,2149,1,1,1.0
60581,2301,1,1,1.0
60581,2289,2,1,0.5
60581,2168,2,0,0.0
60581,2300,3,1,0.3333333333333333
60581,2266,2,0,0.0
60581,2288,2,1,0.5
60581,2167,1,1,1.0
60581,2308,1,1,1.0
60581,2406,2,0,0.0
60581,2286,1,1,1.0
60581,2383,1,0,0.0
60581,2415,1,0,0.0
60581,2315,1,1,1.0
60581,2237,1,1,1.0
60581,2236,2,2,1.0
60581,2312,1,1,1.0
60581,2378,1,0,0.0
60581,2311,1,0,0.0
60581,2299,2,0,0.0
60581,2439,1,0,0.0
60581,2080,2,2,1.0
60581,2091,2,0,0.0
60581,2090,1,0,0.0
60581,2089,1,0,0.0
60581,2088,1,0,0.0
60581,2087,1,0,0.0
60581,2086,2,2,1.0
60581,2085,2,0,0.0
60581,2084,35,0,0.0
60581,2139,1,0,0.0
60581,2104,1,0,0.0
60581,2103,1,0,0.0
60581,2124,1,0,0.0
