case_id,test_cases_number
2061,1
2063,3
2064,4
2065,4
2067,4
2068,2
2069,2
2070,3
2080,1
2081,4
2084,10
2085,9
2086,3
2087,11
2088,10
2089,5
2090,4
2091,10
2092,9
2093,2
2094,4
2095,2
2096,2
2097,4
2098,3
2099,4
2100,3
2101,3
2102,2
2103,4
2104,9
2105,1
2106,3
2107,3
2108,3
2109,3
2110,3
2111,3
2112,2
2113,4
2114,3
2115,6
2116,1
2117,2
2118,4
2119,3
2120,3
2121,4
2122,3
2123,4
2124,4
2125,3
2126,3
2127,3
2128,2
2129,4
2130,4
2131,4
2132,2
2133,3
2134,2
2135,3
2136,3
2137,4
2138,2
2139,1
2140,5
2141,2
2142,3
2145,1
2146,2
2147,7
2148,10
2149,3
2150,10
2151,1
2152,3
2153,3
2154,3
2155,1
2156,1
2157,4
2158,4
2159,4
2160,2
2161,2
2162,3
2163,2
2164,2
2165,1
2166,5
2167,1
2168,8
2169,4
2171,3
2172,5
2173,5
2174,10
2175,1
2176,2
2177,10
2178,4
2179,1
2180,5
2181,4
2182,5
2183,4
2184,4
2185,4
2186,4
2187,3
2188,2
2189,4
2190,6
2192,4
2193,3
2194,4
2195,2
2196,10
2197,4
2198,5
2199,10
2200,10
2201,5
2202,4
2203,3
2204,4
2205,2
2206,3
2207,3
2208,3
2209,5
2210,3
2211,5
2212,2
2213,1
2214,3
2215,3
2216,4
2217,3
2218,3
2219,4
2220,8
2221,6
2222,5
2223,4
2224,3
2225,3
2226,3
2227,3
2228,3
2229,3
2230,2
2231,4
2232,11
2233,6
2234,6
2235,3
2236,3
2237,4
2238,3
2239,4
2240,4
2241,4
2242,3
2243,3
2244,4
2245,4
2246,5
2247,2
2248,4
2249,4
2250,2
2251,1
2252,4
2253,3
2254,10
2264,10
2265,2
2266,6
2273,5
2275,3
2276,4
2277,5
2278,4
2279,5
2280,3
2281,7
2282,4
2283,5
2284,5
2285,3
2286,5
2287,5
2288,6
2289,5
2290,4
2291,5
2292,2
2293,5
2294,5
2295,5
2296,4
2297,5
2298,5
2299,5
2300,5
2301,6
2302,5
2303,8
2304,4
2305,9
2306,3
2307,4
2308,6
2309,8
2310,5
2311,4
2312,8
2313,5
2314,3
2315,5
2316,10
2317,5
2318,6
2319,5
2320,5
2321,5
2322,5
2323,5
2324,5
2325,5
2326,5
2327,4
2328,5
2329,5
2330,4
2331,10
2332,4
2333,4
2334,4
2335,5
2336,4
2337,10
2338,4
2339,6
2340,4
2341,5
2342,3
2343,1
2344,5
2345,6
2346,3
2347,9
2348,7
2349,1
2350,10
2351,5
2352,6
2353,3
2354,7
2355,4
2356,5
2357,3
2358,4
2359,4
2360,5
2361,5
2362,6
2363,5
2364,5
2365,4
2367,5
2368,4
2369,5
2370,5
2371,4
2372,4
2373,4
2374,4
2375,5
2376,4
2377,3
2378,5
2379,5
2381,3
2382,5
2383,5
2384,4
2385,4
2386,4
2387,4
2388,4
2389,4
